Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
191374.0000,-0.5702,-0.0120,0.9000,5.0000,0.0400,0.0108,-0.5808,-0.0003
191428.0000,-0.5779,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.5791,0.0002
191486.0000,-0.5841,0.0055,0.9000,5.0000,0.0400,-0.0049,-0.5797,0.0005
191541.0000,-0.5780,-0.0022,0.9000,5.0000,0.0400,0.0020,-0.5801,0.0001
191597.0000,-0.4682,-0.1134,0.9000,5.0000,0.0400,0.1021,-0.5656,-0.0047
191651.0000,-0.2940,-0.2618,0.9000,5.0000,0.0400,0.2356,-0.5187,-0.0109
191705.0000,-0.1765,-0.3142,0.9000,5.0000,0.0400,0.2827,-0.4467,-0.0125
191767.0000,-0.1648,-0.2454,0.9000,5.0000,0.0400,0.2209,-0.3768,-0.0089
191823.0000,-0.1425,-0.2051,0.9000,5.0000,0.0400,0.1846,-0.3205,-0.0067
191878.0000,-0.1316,-0.1636,0.9000,5.0000,0.0400,0.1473,-0.2744,-0.0045
191936.0000,-0.1258,-0.1276,0.9000,5.0000,0.0400,0.1149,-0.2380,-0.0027
191991.0000,-0.1087,-0.1124,0.9000,5.0000,0.0400,0.1011,-0.2080,-0.0019
192048.0000,0.0844,-0.2803,0.9000,5.0000,0.0400,0.2523,-0.1589,-0.0091
192102.0000,0.1721,-0.2978,0.9000,5.0000,0.0400,0.2680,-0.0866,-0.0093
192161.0000,0.2149,-0.2651,0.9000,5.0000,0.0400,0.2386,-0.0162,-0.0074
192216.0000,0.3191,-0.3033,0.9000,5.0000,0.0400,0.2729,0.0548,-0.0087
192271.0000,0.3471,-0.2542,0.9000,5.0000,0.0400,0.2287,0.1245,-0.0061
192327.0000,0.3029,-0.1440,0.9000,5.0000,0.0400,0.1296,0.1742,-0.0010
192383.0000,0.3282,-0.1331,0.9000,5.0000,0.0400,0.1198,0.2089,-0.0005
192438.0000,0.2983,-0.0687,0.9000,5.0000,0.0400,0.0619,0.2341,0.0024
192497.0000,0.2950,-0.0480,0.9000,5.0000,0.0400,0.0432,0.2487,0.0031
192558.0000,0.2854,-0.0262,0.9000,5.0000,0.0400,0.0236,0.2580,0.0039
192612.0000,0.1879,0.0796,0.9000,5.0000,0.0400,-0.0717,0.2513,0.0083
192666.0000,0.0958,0.1527,0.9000,5.0000,0.0400,-0.1374,0.2222,0.0110
192721.0000,0.1566,0.0513,0.9000,5.0000,0.0400,-0.0461,0.1967,0.0060
192778.0000,0.1702,0.0240,0.9000,5.0000,0.0400,-0.0216,0.1873,0.0045
192836.0000,0.1875,0.0000,0.9000,5.0000,0.0400,0.0000,0.1843,0.0032
192891.0000,0.1745,0.0131,0.9000,5.0000,0.0400,-0.0118,0.1827,0.0036
192948.0000,0.2257,-0.0425,0.9000,5.0000,0.0400,0.0383,0.1864,0.0010
193007.0000,0.3069,-0.1145,0.9000,5.0000,0.0400,0.1031,0.2060,-0.0022
193061.0000,0.3796,-0.1593,0.9000,5.0000,0.0400,0.1433,0.2402,-0.0040
193115.0000,0.4421,-0.1822,0.9000,5.0000,0.0400,0.1640,0.2829,-0.0048
193169.0000,0.4761,-0.1702,0.9000,5.0000,0.0400,0.1532,0.3270,-0.0040
193225.0000,0.5510,-0.2029,0.9000,5.0000,0.0400,0.1826,0.3736,-0.0052
193279.0000,0.6266,-0.2280,0.9000,5.0000,0.0400,0.2052,0.4274,-0.0060
193335.0000,0.7011,-0.2454,0.9000,5.0000,0.0400,0.2209,0.4866,-0.0064
193398.0000,0.7992,-0.2825,0.9000,5.0000,0.0400,0.2543,0.5526,-0.0077
193452.0000,0.8360,-0.2476,0.9000,5.0000,0.0400,0.2229,0.6189,-0.0057
193506.0000,0.7975,-0.1451,0.9000,5.0000,0.0400,0.1306,0.6680,-0.0010
193561.0000,0.8114,-0.1222,0.9000,5.0000,0.0400,0.1100,0.7014,0.0000
193615.0000,0.7980,-0.0774,0.9000,5.0000,0.0400,0.0697,0.7263,0.0020
193669.0000,0.7584,-0.0175,0.9000,5.0000,0.0400,0.0157,0.7382,0.0045
193727.0000,0.8546,-0.1113,0.9000,5.0000,0.0400,0.1001,0.7543,0.0002
193788.0000,0.8631,-0.0916,0.9000,5.0000,0.0400,0.0825,0.7796,0.0010
193858.0000,0.7350,0.0622,0.9000,5.0000,0.0400,-0.0560,0.7833,0.0076
193918.0000,0.7693,0.0109,0.9000,5.0000,0.0400,-0.0098,0.7742,0.0050
193972.0000,0.7439,0.0338,0.9000,5.0000,0.0400,-0.0304,0.7686,0.0057
194029.0000,0.7276,0.0415,0.9000,5.0000,0.0400,-0.0373,0.7592,0.0057
194088.0000,0.6987,0.0600,0.9000,5.0000,0.0400,-0.0540,0.7465,0.0062
194144.0000,0.6813,0.0622,0.9000,5.0000,0.0400,-0.0560,0.7312,0.0060
194205.0000,0.7221,0.0044,0.9000,5.0000,0.0400,-0.0039,0.7229,0.0031
194259.0000,0.7348,-0.0098,0.9000,5.0000,0.0400,0.0088,0.7236,0.0024
194313.0000,0.7639,-0.0371,0.9000,5.0000,0.0400,0.0334,0.7295,0.0011
194367.0000,0.8192,-0.0840,0.9000,5.0000,0.0400,0.0756,0.7446,-0.0010
194421.0000,0.7770,-0.0196,0.9000,5.0000,0.0400,0.0177,0.7576,0.0018
194479.0000,0.7711,-0.0087,0.9000,5.0000,0.0400,0.0079,0.7611,0.0022
194537.0000,0.7678,-0.0033,0.9000,5.0000,0.0400,0.0029,0.7626,0.0023
194591.0000,0.7803,-0.0153,0.9000,5.0000,0.0400,0.0137,0.7649,0.0017
194650.0000,0.8237,-0.0556,0.9000,5.0000,0.0400,0.0501,0.7738,-0.0002
194704.0000,0.8911,-0.1102,0.9000,5.0000,0.0400,0.0992,0.7945,-0.0025
194759.0000,0.9448,-0.1745,0.9000,5.0000,0.0400,0.1571,0.7929,-0.0052
194813.0000,0.9452,-0.1734,0.9000,5.0000,0.0400,0.1561,0.7939,-0.0048
194867.0000,0.9454,-0.1734,0.9000,5.0000,0.0400,0.1561,0.7939,-0.0046
194921.0000,0.9467,-0.1505,0.9000,5.0000,0.0400,0.1355,0.8145,-0.0033
194979.0000,0.9288,-0.0938,0.9000,5.0000,0.0400,0.0844,0.8451,-0.0007
195040.0000,0.9094,-0.0502,0.9000,5.0000,0.0400,0.0452,0.8631,0.0012
195098.0000,0.8834,-0.0109,0.9000,5.0000,0.0400,0.0098,0.8707,0.0028
195152.0000,0.8966,-0.0218,0.9000,5.0000,0.0400,0.0196,0.8748,0.0022
195206.0000,0.7092,0.1745,0.9000,5.0000,0.0400,-0.1571,0.8557,0.0106
195260.0000,0.4390,0.4047,0.9000,5.0000,0.0400,-0.3642,0.7833,0.0200
195314.0000,0.2468,0.4963,0.9000,5.0000,0.0400,-0.4467,0.6707,0.0229
195368.0000,0.1483,0.4691,0.9000,5.0000,0.0400,-0.4222,0.5500,0.0204
195429.0000,0.1691,0.3272,0.9000,5.0000,0.0400,-0.2945,0.4505,0.0132
195486.0000,0.2397,0.1713,0.9000,5.0000,0.0400,-0.1541,0.3881,0.0057
195540.0000,0.3294,0.0360,0.9000,5.0000,0.0400,-0.0324,0.3622,-0.0004
195596.0000,0.3847,-0.0295,0.9000,5.0000,0.0400,0.0265,0.3614,-0.0032
195651.0000,0.4115,-0.0491,0.9000,5.0000,0.0400,0.0442,0.3712,-0.0039
195705.0000,0.4229,-0.0480,0.9000,5.0000,0.0400,0.0432,0.3834,-0.0036
195759.0000,0.4266,-0.0393,0.9000,5.0000,0.0400,0.0353,0.3943,-0.0031
195821.0000,0.4119,-0.0142,0.9000,5.0000,0.0400,0.0128,0.4010,-0.0018
195877.0000,0.4016,0.0000,0.9000,5.0000,0.0400,0.0000,0.4027,-0.0011
195931.0000,0.4028,-0.0011,0.9000,5.0000,0.0400,0.0010,0.4029,-0.0011
195989.0000,0.3977,0.0044,0.9000,5.0000,0.0400,-0.0039,0.4025,-0.0008
196043.0000,0.3849,0.0164,0.9000,5.0000,0.0400,-0.0147,0.3999,-0.0002
196100.0000,0.3840,0.0131,0.9000,5.0000,0.0400,-0.0118,0.3962,-0.0004
196154.0000,0.3915,0.0022,0.9000,5.0000,0.0400,-0.0020,0.3943,-0.0008
196208.0000,0.3899,0.0033,0.9000,5.0000,0.0400,-0.0029,0.3936,-0.0007
196267.0000,0.3859,0.0065,0.9000,5.0000,0.0400,-0.0059,0.3924,-0.0005
196321.0000,0.0609,0.3360,0.9000,5.0000,0.0400,-0.3024,0.3496,0.0137
196379.0000,-0.4522,0.7723,0.9000,5.0000,0.0400,-0.6951,0.2110,0.0319
196434.0000,-0.7370,0.8639,0.9000,5.0000,0.0400,-0.7775,0.0065,0.0341
196490.0000,-0.9313,1.0810,0.9000,5.0000,0.0400,-0.9729,0.0000,0.0416
196546.0000,-0.9500,1.3603,0.9000,5.0000,0.0400,-1.2242,0.0000,0.0515
196601.0000,-0.9500,1.4573,0.9000,5.0000,0.0400,-1.3116,0.0000,0.0529
196662.0000,-0.9500,1.5719,0.9000,5.0000,0.0400,-1.4147,0.0000,0.0550
196732.0000,-0.9500,1.8086,0.9000,5.0000,0.0400,-1.6277,0.0000,0.0622
196791.0000,-0.9500,1.7541,0.9000,5.0000,0.0400,-1.5787,0.0000,0.0565
196849.0000,-0.9500,1.7148,0.9000,5.0000,0.0400,-1.5433,0.0000,0.0518
196903.0000,-0.9500,1.6679,0.9000,5.0000,0.0400,-1.5011,0.0000,0.0469
196957.0000,-0.9500,1.6428,0.9000,5.0000,0.0400,-1.4785,0.0000,0.0433
197011.0000,-0.9500,1.7890,0.9000,5.0000,0.0400,-1.6101,0.0000,0.0473
197070.0000,-0.9500,1.8162,0.9000,5.0000,0.0400,-1.6346,0.0000,0.0459
197126.0000,-0.9500,1.8959,0.9000,5.0000,0.0400,-1.7063,0.0000,0.0469
197182.0000,-0.9500,1.9809,0.9000,5.0000,0.0400,-1.7829,0.0000,0.0480
197240.0000,-0.9500,2.0257,0.9000,5.0000,0.0400,-1.8231,0.0000,0.0474
197295.0000,-0.9500,2.0377,0.9000,5.0000,0.0400,-1.8339,0.0000,0.0453
197351.0000,-0.9500,2.0246,0.9000,5.0000,0.0400,-1.8221,0.0000,0.0423
197405.0000,-0.9500,2.0344,0.9000,5.0000,0.0400,-1.8310,0.0000,0.0404
197466.0000,-0.9500,2.0148,0.9000,5.0000,0.0400,-1.8133,0.0000,0.0374
197521.0000,-0.9500,1.9548,0.9000,5.0000,0.0400,-1.7593,0.0000,0.0328
197578.0000,-0.9500,1.8730,0.9000,5.0000,0.0400,-1.6857,0.0000,0.0275
197632.0000,-0.9500,1.7955,0.9000,5.0000,0.0400,-1.6160,0.0000,0.0226
197690.0000,-0.9500,1.7224,0.9000,5.0000,0.0400,-1.5502,0.0000,0.0183
197744.0000,-0.9500,1.6395,0.9000,5.0000,0.0400,-1.4756,0.0000,0.0137
197801.0000,-0.9500,1.5675,0.9000,5.0000,0.0400,-1.4108,0.0000,0.0098
197855.0000,-0.9500,1.4868,0.9000,5.0000,0.0400,-1.3381,0.0000,0.0058
197914.0000,-0.9500,1.4017,0.9000,5.0000,0.0400,-1.2615,0.0000,0.0018
197968.0000,-0.9500,0.7985,0.9000,5.0000,0.0400,-0.7186,-0.2314,-0.0244
198022.0000,-0.8150,0.4342,0.9000,5.0000,0.0400,-0.3907,-0.3854,-0.0388
198080.0000,-0.8111,0.3218,0.9000,5.0000,0.0400,-0.2896,-0.4799,-0.0416
198135.0000,-0.7844,0.2149,0.9000,5.0000,0.0400,-0.1934,-0.5470,-0.0439
198192.0000,-0.7511,0.1287,0.9000,5.0000,0.0400,-0.1158,-0.5900,-0.0453
198251.0000,-0.6855,0.0316,0.9000,5.0000,0.0400,-0.0285,-0.6100,-0.0470
198312.0000,-0.5388,-0.1233,0.9000,5.0000,0.0400,0.1109,-0.5986,-0.0512
198366.0000,-0.3917,-0.2389,0.9000,5.0000,0.0400,0.2150,-0.5533,-0.0534
198421.0000,-0.1963,-0.3742,0.9000,5.0000,0.0400,0.3367,-0.4767,-0.0564
198477.0000,0.0695,-0.5465,0.9000,5.0000,0.0400,0.4919,-0.3616,-0.0608
198533.0000,0.4204,-0.7614,0.9000,5.0000,0.0400,0.6853,-0.1981,-0.0668
198591.0000,0.6486,-0.7963,0.9000,5.0000,0.0400,0.7167,-0.0034,-0.0647
198646.0000,0.6927,-0.6349,0.9000,5.0000,0.0400,0.5714,0.1755,-0.0542
198705.0000,0.5812,-0.3567,0.9000,5.0000,0.0400,0.3210,0.2995,-0.0393
198759.0000,0.4594,-0.1396,0.9000,5.0000,0.0400,0.1257,0.3615,-0.0278
198813.0000,0.3277,0.0316,0.9000,5.0000,0.0400,-0.0285,0.3750,-0.0188
198867.0000,0.2469,0.1069,0.9000,5.0000,0.0400,-0.0962,0.3577,-0.0146
198922.0000,0.1953,0.1331,0.9000,5.0000,0.0400,-0.1198,0.3277,-0.0127
198978.0000,0.1830,0.1124,0.9000,5.0000,0.0400,-0.1011,0.2970,-0.0129
199033.0000,0.1985,0.0687,0.9000,5.0000,0.0400,-0.0619,0.2744,-0.0141
199093.0000,0.2260,0.0240,0.9000,5.0000,0.0400,-0.0216,0.2628,-0.0152
199151.0000,0.2508,-0.0065,0.9000,5.0000,0.0400,0.0059,0.2606,-0.0157
199205.0000,0.2725,-0.0262,0.9000,5.0000,0.0400,0.0236,0.2647,-0.0157
199259.0000,0.2831,-0.0295,0.9000,5.0000,0.0400,0.0265,0.2716,-0.0150
199314.0000,0.2795,-0.0175,0.9000,5.0000,0.0400,0.0157,0.2775,-0.0137
199368.0000,0.2686,-0.0011,0.9000,5.0000,0.0400,0.0010,0.2798,-0.0122
199423.0000,0.2588,0.0098,0.9000,5.0000,0.0400,-0.0088,0.2787,-0.0111
199483.0000,0.2548,0.0120,0.9000,5.0000,0.0400,-0.0108,0.2760,-0.0104
199542.0000,0.2577,0.0065,0.9000,5.0000,0.0400,-0.0059,0.2737,-0.0101
199612.0000,0.3348,-0.0731,0.9000,5.0000,0.0400,0.0658,0.2820,-0.0130
199669.0000,0.3377,-0.0567,0.9000,5.0000,0.0400,0.0511,0.2982,-0.0116
199723.0000,0.3043,-0.0076,0.9000,5.0000,0.0400,0.0069,0.3063,-0.0088
199781.0000,0.2682,0.0316,0.9000,5.0000,0.0400,-0.0285,0.3033,-0.0067
199838.0000,0.2371,0.0556,0.9000,5.0000,0.0400,-0.0501,0.2924,-0.0053
199912.0000,0.2299,0.0491,0.9000,5.0000,0.0400,-0.0442,0.2793,-0.0053
199966.0000,0.5295,-0.2683,0.9000,5.0000,0.0400,0.2415,0.3067,-0.0187
200020.0000,0.9100,-0.7843,0.9000,5.0000,0.0400,0.7059,0.2441,-0.0400
200074.0000,0.9047,-0.9577,0.9000,5.0000,0.0400,0.8620,0.0880,-0.0453
200132.0000,0.9050,-1.0068,0.9000,5.0000,0.0400,0.9062,0.0438,-0.0450
200186.0000,0.9054,-1.0548,0.9000,5.0000,0.0400,0.9494,0.0006,-0.0446
200243.0000,0.9118,-1.0603,0.9000,5.0000,0.0400,0.9543,0.0000,-0.0425
200299.0000,0.9225,-1.0701,0.9000,5.0000,0.0400,0.9631,0.0000,-0.0406
200358.0000,0.9219,-1.0668,0.9000,5.0000,0.0400,0.9601,0.0000,-0.0383
200413.0000,0.9500,-1.1345,0.9000,5.0000,0.0400,1.0210,0.0000,-0.0391
200467.0000,0.9500,-1.2479,0.9000,5.0000,0.0400,1.1231,0.0000,-0.0419
200522.0000,0.9500,-1.2152,0.9000,5.0000,0.0400,1.0937,0.0000,-0.0382
200576.0000,0.9500,-1.2588,0.9000,5.0000,0.0400,1.1329,0.0000,-0.0381
200633.0000,0.9500,-1.3014,0.9000,5.0000,0.0400,1.1712,0.0000,-0.0378
200689.0000,0.9500,-1.3003,0.9000,5.0000,0.0400,1.1702,0.0000,-0.0357
200753.0000,0.9500,-1.2479,0.9000,5.0000,0.0400,1.1231,0.0000,-0.0315
200807.0000,0.9500,-1.1596,0.9000,5.0000,0.0400,1.0436,0.0000,-0.0260
200861.0000,0.9500,-1.1846,0.9000,5.0000,0.0400,1.0662,0.0000,-0.0257
200915.0000,0.9500,-1.1628,0.9000,5.0000,0.0400,1.0465,0.0000,-0.0234
200969.0000,0.9500,-1.1061,0.9000,5.0000,0.0400,0.9955,0.0000,-0.0197
201024.0000,0.9500,-1.1039,0.9000,5.0000,0.0400,0.9935,0.0000,-0.0185
201083.0000,0.9500,-1.2905,0.9000,5.0000,0.0400,1.1614,0.0000,-0.0256
201144.0000,0.9500,-1.1716,0.9000,5.0000,0.0400,1.0544,0.0000,-0.0190
201202.0000,0.9375,-1.0439,0.9000,5.0000,0.0400,0.9395,0.0105,-0.0125
201256.0000,0.9500,-1.2446,0.9000,5.0000,0.0400,1.1202,0.0000,-0.0205
201310.0000,0.9500,-1.4334,0.9000,5.0000,0.0400,1.2900,0.0000,-0.0275
201365.0000,0.9500,-1.4486,0.9000,5.0000,0.0400,1.3038,0.0000,-0.0267
201419.0000,0.9500,-1.3701,0.9000,5.0000,0.0400,1.2331,0.0000,-0.0219
201474.0000,0.9500,-1.1726,0.9000,5.0000,0.0400,1.0554,0.0000,-0.0122
201535.0000,0.9500,-1.1432,0.9000,5.0000,0.0400,1.0289,0.0000,-0.0102
201593.0000,0.9500,-1.3123,0.9000,5.0000,0.0400,1.1810,0.0000,-0.0170
201648.0000,0.9500,-1.4868,0.9000,5.0000,0.0400,1.3381,0.0000,-0.0236
201704.0000,0.9500,-1.8010,0.9000,5.0000,0.0400,1.6209,0.0000,-0.0359
201758.0000,0.9500,-1.9919,0.9000,5.0000,0.0400,1.7927,0.0000,-0.0422
201812.0000,0.9500,-2.0399,0.9000,5.0000,0.0400,1.8359,0.0000,-0.0420
201866.0000,0.9500,-2.0639,0.9000,5.0000,0.0400,1.8575,0.0000,-0.0408
201925.0000,0.9500,-2.3780,0.9000,5.0000,0.0400,2.1402,0.0000,-0.0522
201983.0000,0.9500,-2.5133,0.9000,5.0000,0.0400,2.2619,0.0000,-0.0552
202038.0000,0.9500,-2.5242,0.9000,5.0000,0.0400,2.2718,0.0000,-0.0527
202094.0000,0.9500,-2.5896,0.9000,5.0000,0.0400,2.3307,0.0000,-0.0527
202150.0000,0.9500,-2.5744,0.9000,5.0000,0.0400,2.3169,0.0000,-0.0492
202205.0000,0.9500,-2.4369,0.9000,5.0000,0.0400,2.1932,0.0000,-0.0406
202259.0000,0.9500,-2.2842,0.9000,5.0000,0.0400,2.0558,0.0000,-0.0318
202313.0000,0.9500,-2.1075,0.9000,5.0000,0.0400,1.8967,0.0000,-0.0224
202375.0000,0.9500,-1.8850,0.9000,5.0000,0.0400,1.6965,0.0000,-0.0116
202434.0000,0.9500,-1.6166,0.9000,5.0000,0.0400,1.4550,0.0000,0.0007
202506.0000,-0.2618,0.5443,0.9000,5.0000,0.0400,-0.4899,0.1340,0.0941
202563.0000,-0.7467,0.8945,0.9000,5.0000,0.0400,-0.8050,-0.0458,0.1041
202617.0000,-0.9500,1.3581,0.9000,5.0000,0.0400,-1.2223,0.0000,0.1185
202671.0000,-0.9500,2.1980,0.9000,5.0000,0.0400,-1.9782,0.0000,0.1485
202726.0000,-0.9500,2.1740,0.9000,5.0000,0.0400,-1.9566,0.0000,0.1394
202786.0000,-0.9500,2.1675,0.9000,5.0000,0.0400,-1.9507,0.0000,0.1316
202844.0000,-0.9500,2.3060,0.9000,5.0000,0.0400,-2.0754,0.0000,0.1305
202899.0000,-0.9500,2.5231,0.9000,5.0000,0.0400,-2.2708,0.0000,0.1328
202955.0000,-0.9500,2.7674,0.9000,5.0000,0.0400,-2.4907,0.0000,0.1362
203009.0000,-0.9500,2.7554,0.9000,5.0000,0.0400,-2.4799,0.0000,0.1283
203063.0000,-0.9500,2.6365,0.9000,5.0000,0.0400,-2.3729,0.0000,0.1162
203117.0000,-0.9500,2.6933,0.9000,5.0000,0.0400,-2.4239,0.0000,0.1124
203179.0000,-0.9500,2.8449,0.9000,5.0000,0.0400,-2.5604,0.0000,0.1129
203235.0000,-0.9500,2.7096,0.9000,5.0000,0.0400,-2.4387,0.0000,0.1009
203291.0000,-0.9500,2.2427,0.9000,5.0000,0.0400,-2.0185,0.0000,0.0753
203346.0000,-0.9500,1.8555,0.9000,5.0000,0.0400,-1.6700,0.0000,0.0545
203404.0000,-0.9500,1.7955,0.9000,5.0000,0.0400,-1.6160,0.0000,0.0489
203458.0000,-0.9500,1.5959,0.9000,5.0000,0.0400,-1.4363,0.0000,0.0376
203512.0000,-0.9500,1.5043,0.9000,5.0000,0.0400,-1.3538,0.0000,0.0317
203571.0000,-0.9500,1.1356,0.9000,5.0000,0.0400,-1.0220,0.0000,0.0140
203626.0000,-0.1853,0.0076,0.9000,5.0000,0.0400,-0.0069,-0.1429,-0.0355
203685.0000,-0.5280,0.3567,0.9000,5.0000,0.0400,-0.3210,-0.1884,-0.0185
203741.0000,-0.9423,0.9403,0.9000,5.0000,0.0400,-0.8463,-0.1037,0.0077
203797.0000,-0.9388,1.0308,0.9000,5.0000,0.0400,-0.9278,-0.0222,0.0112
203855.0000,-0.9500,1.2294,0.9000,5.0000,0.0400,-1.1064,0.0000,0.0192
203909.0000,-0.9500,1.4988,0.9000,5.0000,0.0400,-1.3489,0.0000,0.0298
203970.0000,-0.9500,1.7410,0.9000,5.0000,0.0400,-1.5669,0.0000,0.0387
204025.0000,-0.9500,1.9144,0.9000,5.0000,0.0400,-1.7230,0.0000,0.0441
204080.0000,-0.9500,2.1708,0.9000,5.0000,0.0400,-1.9537,0.0000,0.0528
204136.0000,-0.9500,2.2875,0.9000,5.0000,0.0400,-2.0587,0.0000,0.0550
204193.0000,-0.9500,2.5122,0.9000,5.0000,0.0400,-2.2610,0.0000,0.0617
204247.0000,-0.9500,2.7369,0.9000,5.0000,0.0400,-2.4632,0.0000,0.0681
204305.0000,-0.9500,2.8722,0.9000,5.0000,0.0400,-2.5849,0.0000,0.0703
204359.0000,-0.9500,2.9834,0.9000,5.0000,0.0400,-2.6851,0.0000,0.0713
204418.0000,-0.9500,2.8809,0.9000,5.0000,0.0400,-2.5928,0.0000,0.0630
204472.0000,-0.9500,2.8013,0.9000,5.0000,0.0400,-2.5211,0.0000,0.0561
204527.0000,-0.9500,2.7042,0.9000,5.0000,0.0400,-2.4338,0.0000,0.0489
204585.0000,-0.9500,2.6224,0.9000,5.0000,0.0400,-2.3601,0.0000,0.0427
204639.0000,-0.9500,2.5329,0.9000,5.0000,0.0400,-2.2796,0.0000,0.0366
204696.0000,-0.9500,2.4456,0.9000,5.0000,0.0400,-2.2011,0.0000,0.0308
204751.0000,-0.9500,2.3562,0.9000,5.0000,0.0400,-2.1206,0.0000,0.0253
204812.0000,-0.9500,2.2613,0.9000,5.0000,0.0400,-2.0352,0.0000,0.0198
204866.0000,-0.9500,2.1828,0.9000,5.0000,0.0400,-1.9645,0.0000,0.0153
204920.0000,-0.9500,2.0977,0.9000,5.0000,0.0400,-1.8879,0.0000,0.0108
204974.0000,-0.9500,2.0213,0.9000,5.0000,0.0400,-1.8192,0.0000,0.0069
205028.0000,-0.9500,1.9210,0.9000,5.0000,0.0400,-1.7289,0.0000,0.0022
205083.0000,-0.9500,1.8490,0.9000,5.0000,0.0400,-1.6641,0.0000,-0.0010
205138.0000,-0.9500,1.7628,0.9000,5.0000,0.0400,-1.5865,0.0000,-0.0047
205198.0000,-0.9500,1.6635,0.9000,5.0000,0.0400,-1.4972,0.0000,-0.0087
205256.0000,-0.9500,1.5882,0.9000,5.0000,0.0400,-1.4294,0.0000,-0.0115
205310.0000,-0.9500,1.5053,0.9000,5.0000,0.0400,-1.3548,0.0000,-0.0145
205381.0000,-0.9500,1.3941,0.9000,5.0000,0.0400,-1.2547,0.0000,-0.0185
205438.0000,-0.9500,1.3068,0.9000,5.0000,0.0400,-1.1761,0.0000,-0.0213
205496.0000,-0.9500,1.2381,0.9000,5.0000,0.0400,-1.1143,0.0000,-0.0231
205551.0000,-0.9500,1.3406,0.9000,5.0000,0.0400,-1.2066,0.0000,-0.0174
205612.0000,-0.9500,2.1173,0.9000,5.0000,0.0400,-1.9056,0.0000,0.0171
205666.0000,-0.9500,2.5307,0.9000,5.0000,0.0400,-2.2777,0.0000,0.0341
205720.0000,-0.9500,2.6213,0.9000,5.0000,0.0400,-2.3591,0.0000,0.0361
205774.0000,-0.9500,2.5558,0.9000,5.0000,0.0400,-2.3002,0.0000,0.0314
205828.0000,-0.9500,2.4740,0.9000,5.0000,0.0400,-2.2266,0.0000,0.0261
205886.0000,-0.9500,2.4042,0.9000,5.0000,0.0400,-2.1638,0.0000,0.0217
205941.0000,-0.9500,2.3202,0.9000,5.0000,0.0400,-2.0882,0.0000,0.0169
206001.0000,-0.9500,2.2318,0.9000,5.0000,0.0400,-2.0087,0.0000,0.0122
206058.0000,-0.9500,2.1609,0.9000,5.0000,0.0400,-1.9448,0.0000,0.0084
206112.0000,-0.9500,2.0704,0.9000,5.0000,0.0400,-1.8634,0.0000,0.0041
206166.0000,-0.9500,1.8915,0.9000,5.0000,0.0400,-1.7024,0.0000,-0.0039
206220.0000,0.2178,-0.5498,0.9000,5.0000,0.0400,0.4948,-0.1677,-0.1093
206274.0000,0.8840,-1.1246,0.9000,5.0000,0.0400,1.0122,0.0000,-0.1282
206329.0000,-0.3840,0.4603,0.9000,5.0000,0.0400,-0.4143,0.0830,-0.0527
206389.0000,-0.8668,0.8378,0.9000,5.0000,0.0400,-0.7540,-0.0792,-0.0336
206447.0000,-0.7735,0.5312,0.9000,5.0000,0.0400,-0.4781,-0.2503,-0.0450
206503.0000,-0.9500,0.8978,0.9000,5.0000,0.0400,-0.8080,-0.1420,-0.0267
206559.0000,-0.9500,1.4933,0.9000,5.0000,0.0400,-1.3440,0.0000,0.0005
206613.0000,-0.9500,2.4675,0.9000,5.0000,0.0400,-2.2207,0.0000,0.0426
206668.0000,-0.9500,2.9911,0.9000,5.0000,0.0400,-2.6920,0.0000,0.0629
206722.0000,-0.9500,3.2332,0.9000,5.0000,0.0400,-2.9099,0.0000,0.0700
206777.0000,-0.9500,3.2223,0.9000,5.0000,0.0400,-2.9001,0.0000,0.0657
206838.0000,-0.9500,3.7415,0.9000,5.0000,0.0400,-3.3674,0.0000,0.0846
206895.0000,-0.9500,4.0393,0.9000,5.0000,0.0400,-3.6354,0.0000,0.0929
206949.0000,-0.9500,4.1779,0.9000,5.0000,0.0400,-3.7601,0.0000,0.0939
207007.0000,-0.9500,4.1299,0.9000,5.0000,0.0400,-3.7169,0.0000,0.0868
207061.0000,-0.9500,4.0503,0.9000,5.0000,0.0400,-3.6452,0.0000,0.0786
207115.0000,-0.9500,3.9772,0.9000,5.0000,0.0400,-3.5795,0.0000,0.0712
207169.0000,-0.9500,3.8986,0.9000,5.0000,0.0400,-3.5088,0.0000,0.0640
207230.0000,-0.9500,1.8719,0.9000,5.0000,0.0400,-1.6847,0.0000,-0.0271
207288.0000,-0.9500,1.7584,0.9000,5.0000,0.0400,-1.5826,0.0000,-0.0306
207345.0000,-0.9500,1.6679,0.9000,5.0000,0.0400,-1.5011,0.0000,-0.0328
207400.0000,-0.9500,1.5981,0.9000,5.0000,0.0400,-1.4383,0.0000,-0.0341
207458.0000,-0.9500,1.5304,0.9000,5.0000,0.0400,-1.3774,0.0000,-0.0352
207512.0000,-0.9500,1.4443,0.9000,5.0000,0.0400,-1.2998,0.0000,-0.0370
207566.0000,-0.9500,1.4857,0.9000,5.0000,0.0400,-1.3371,0.0000,-0.0332
207625.0000,-0.9500,3.3183,0.9000,5.0000,0.0400,-2.9865,0.0000,0.0478
