Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
47110.0000,255.0000,3600.0002,0.0000
47120.0000,255.0000,3660.0002,0.0000
47130.0000,255.0000,3540.0000,0.0000
47140.0000,255.0000,3600.0002,0.0000
47150.0000,255.0000,3600.0002,0.0000
47160.0000,255.0000,3480.0000,0.0000
47170.0000,255.0000,3660.0002,0.0000
47180.0000,255.0000,3660.0002,0.0000
47190.0000,255.0000,3600.0002,0.0000
47200.0000,255.0000,3660.0002,0.0000
47210.0000,255.0000,3600.0002,0.0000
47220.0000,255.0000,3600.0002,0.0000
47230.0000,255.0000,3540.0000,0.0000
47245.0000,255.0000,3600.0000,0.0000
47255.0000,255.0000,3720.0000,0.0000
47265.0000,255.0000,3540.0000,0.0000
47275.0000,255.0000,3600.0002,0.0000
47285.0000,255.0000,3540.0000,0.0000
47295.0000,255.0000,3540.0000,0.0000
47305.0000,255.0000,3600.0002,0.0000
47315.0000,255.0000,3600.0002,0.0000
47325.0000,255.0000,3600.0002,0.0000
47335.0000,255.0000,3600.0002,0.0000
47345.0000,255.0000,3540.0000,0.0000
47355.0000,255.0000,3720.0000,0.0000
47365.0000,255.0000,3600.0002,0.0000
47382.0000,255.0000,3564.7058,0.0000
47392.0000,255.0000,3600.0002,0.0000
47402.0000,255.0000,3660.0002,0.0000
47412.0000,255.0000,3600.0002,0.0000
47422.0000,255.0000,3720.0000,0.0000
47432.0000,255.0000,3600.0002,0.0000
47442.0000,255.0000,3600.0002,0.0000
47452.0000,255.0000,3600.0002,0.0000
47462.0000,255.0000,3660.0002,0.0000
47472.0000,255.0000,3600.0002,0.0000
47482.0000,255.0000,3540.0000,0.0000
47492.0000,255.0000,3600.0002,0.0000
47502.0000,255.0000,3600.0002,0.0000
47517.0000,255.0000,3560.0000,0.0000
47527.0000,255.0000,3660.0002,0.0000
47537.0000,255.0000,3540.0000,0.0000
47547.0000,255.0000,3600.0002,0.0000
47557.0000,255.0000,3660.0002,0.0000
47567.0000,255.0000,3600.0002,0.0000
47577.0000,255.0000,3660.0002,0.0000
47587.0000,255.0000,3720.0000,0.0000
47597.0000,255.0000,3600.0002,0.0000
47607.0000,255.0000,3540.0000,0.0000
47617.0000,255.0000,3600.0002,0.0000
47627.0000,255.0000,3660.0002,0.0000
47637.0000,255.0000,3540.0000,0.0000
47647.0000,255.0000,3660.0002,0.0000
47664.0000,255.0000,3599.9998,0.0000
47674.0000,255.0000,3600.0002,0.0000
47684.0000,255.0000,3600.0002,0.0000
47694.0000,255.0000,3600.0002,0.0000
47704.0000,255.0000,3540.0000,0.0000
47714.0000,255.0000,3660.0002,0.0000
47724.0000,255.0000,3600.0002,0.0000
47734.0000,255.0000,3660.0002,0.0000
47744.0000,255.0000,3660.0002,0.0000
47754.0000,255.0000,3660.0002,0.0000
47764.0000,255.0000,3600.0002,0.0000
47774.0000,255.0000,3660.0002,0.0000
47784.0000,255.0000,3600.0002,0.0000
47799.0000,255.0000,3600.0000,0.0000
47809.0000,255.0000,3660.0002,0.0000
47819.0000,255.0000,3600.0002,0.0000
47829.0000,255.0000,3660.0002,0.0000
47839.0000,255.0000,3660.0002,0.0000
47849.0000,255.0000,3600.0002,0.0000
47859.0000,255.0000,3600.0002,0.0000
47869.0000,255.0000,3600.0002,0.0000
47879.0000,255.0000,3660.0002,0.0000
47889.0000,255.0000,3600.0002,0.0000
47899.0000,255.0000,3600.0002,0.0000
47909.0000,255.0000,3540.0000,0.0000
47919.0000,255.0000,3660.0002,0.0000
47929.0000,255.0000,3660.0002,0.0000
47946.0000,255.0000,3599.9998,0.0000
47956.0000,255.0000,3660.0002,0.0000
47966.0000,255.0000,3660.0002,0.0000
47976.0000,255.0000,3600.0002,0.0000
47986.0000,255.0000,3600.0002,0.0000
47996.0000,255.0000,3720.0000,0.0000
48006.0000,255.0000,3540.0000,0.0000
48016.0000,255.0000,3660.0002,0.0000
48026.0000,255.0000,3600.0002,0.0000
48036.0000,255.0000,3540.0000,0.0000
48046.0000,255.0000,3660.0002,0.0000
48056.0000,255.0000,3660.0002,0.0000
48066.0000,255.0000,3600.0002,0.0000
48081.0000,255.0000,3600.0000,0.0000
48091.0000,255.0000,3660.0002,0.0000
48101.0000,255.0000,3540.0000,0.0000
48111.0000,255.0000,3660.0002,0.0000
48121.0000,255.0000,3600.0002,0.0000
48131.0000,255.0000,3660.0002,0.0000
48141.0000,255.0000,3600.0002,0.0000
48151.0000,255.0000,3660.0002,0.0000
48161.0000,255.0000,3600.0002,0.0000
48171.0000,255.0000,3660.0002,0.0000
48181.0000,255.0000,3540.0000,0.0000
48191.0000,255.0000,3660.0002,0.0000
48201.0000,255.0000,3600.0002,0.0000
48211.0000,255.0000,3660.0002,0.0000
48228.0000,255.0000,3599.9998,0.0000
48238.0000,255.0000,3660.0002,0.0000
48248.0000,255.0000,3600.0002,0.0000
48258.0000,255.0000,3600.0002,0.0000
48268.0000,255.0000,3600.0002,0.0000
48278.0000,255.0000,3660.0002,0.0000
48288.0000,255.0000,3600.0002,0.0000
48298.0000,255.0000,3660.0002,0.0000
48308.0000,255.0000,3540.0000,0.0000
48318.0000,255.0000,3660.0002,0.0000
48328.0000,255.0000,3600.0002,0.0000
48338.0000,255.0000,3660.0002,0.0000
48348.0000,255.0000,3600.0002,0.0000
48363.0000,255.0000,3560.0000,0.0000
48373.0000,255.0000,3660.0002,0.0000
48383.0000,255.0000,3600.0002,0.0000
48393.0000,255.0000,3660.0002,0.0000
48403.0000,255.0000,3660.0002,0.0000
48413.0000,255.0000,3540.0000,0.0000
48423.0000,255.0000,3660.0002,0.0000
48433.0000,255.0000,3660.0002,0.0000
48443.0000,255.0000,3660.0002,0.0000
48453.0000,255.0000,3600.0002,0.0000
48463.0000,255.0000,3600.0002,0.0000
48473.0000,255.0000,3600.0002,0.0000
48483.0000,255.0000,3660.0002,0.0000
48493.0000,255.0000,3600.0002,0.0000
48510.0000,255.0000,3599.9998,0.0000
48520.0000,255.0000,3600.0002,0.0000
48530.0000,255.0000,3660.0002,0.0000
48540.0000,255.0000,3600.0002,0.0000
48550.0000,255.0000,3540.0000,0.0000
48560.0000,255.0000,3660.0002,0.0000
48570.0000,255.0000,3600.0002,0.0000
48580.0000,255.0000,3660.0002,0.0000
48590.0000,255.0000,3660.0002,0.0000
48600.0000,255.0000,3600.0002,0.0000
48610.0000,255.0000,3600.0002,0.0000
48620.0000,255.0000,3600.0002,0.0000
48630.0000,255.0000,3600.0002,0.0000
48645.0000,255.0000,3640.0000,0.0000
48655.0000,255.0000,3660.0002,0.0000
48665.0000,255.0000,3600.0002,0.0000
48675.0000,255.0000,3600.0002,0.0000
48685.0000,255.0000,3660.0002,0.0000
48695.0000,255.0000,3540.0000,0.0000
48705.0000,255.0000,3660.0002,0.0000
48715.0000,255.0000,3600.0002,0.0000
48725.0000,255.0000,3600.0002,0.0000
48735.0000,255.0000,3600.0002,0.0000
48745.0000,255.0000,3600.0002,0.0000
48755.0000,255.0000,3660.0002,0.0000
48765.0000,255.0000,3600.0002,0.0000
48775.0000,255.0000,3600.0002,0.0000
48792.0000,255.0000,3635.2937,0.0000
48802.0000,255.0000,3600.0002,0.0000
48812.0000,255.0000,3660.0002,0.0000
48822.0000,255.0000,3540.0000,0.0000
48832.0000,255.0000,3600.0002,0.0000
48842.0000,255.0000,3660.0002,0.0000
48852.0000,255.0000,3600.0002,0.0000
48862.0000,255.0000,3660.0002,0.0000
48872.0000,255.0000,3540.0000,0.0000
48882.0000,255.0000,3660.0002,0.0000
48892.0000,255.0000,3540.0000,0.0000
48902.0000,255.0000,3660.0002,0.0000
48912.0000,255.0000,3540.0000,0.0000
48927.0000,255.0000,3680.0002,0.0000
48937.0000,255.0000,3600.0002,0.0000
48947.0000,255.0000,3600.0002,0.0000
48957.0000,255.0000,3600.0002,0.0000
48967.0000,255.0000,3600.0002,0.0000
48977.0000,255.0000,3600.0002,0.0000
48987.0000,255.0000,3660.0002,0.0000
48997.0000,255.0000,3600.0002,0.0000
49007.0000,255.0000,3600.0002,0.0000
49017.0000,255.0000,3600.0002,0.0000
49027.0000,255.0000,3660.0002,0.0000
49037.0000,255.0000,3600.0002,0.0000
49047.0000,255.0000,3660.0002,0.0000
49057.0000,255.0000,3600.0002,0.0000
49074.0000,255.0000,3670.5879,0.0000
49084.0000,255.0000,3540.0000,0.0000
49094.0000,255.0000,3660.0002,0.0000
49104.0000,255.0000,3540.0000,0.0000
49114.0000,255.0000,3600.0002,0.0000
49124.0000,255.0000,3600.0002,0.0000
49134.0000,255.0000,3660.0002,0.0000
49144.0000,255.0000,3600.0002,0.0000
49154.0000,255.0000,3660.0002,0.0000
49164.0000,255.0000,3540.0000,0.0000
49174.0000,255.0000,3600.0002,0.0000
49184.0000,255.0000,3600.0002,0.0000
49194.0000,255.0000,3660.0002,0.0000
49209.0000,255.0000,3640.0000,0.0000
49219.0000,255.0000,3600.0002,0.0000
49229.0000,255.0000,3600.0002,0.0000
49239.0000,255.0000,3660.0002,0.0000
49249.0000,255.0000,3600.0002,0.0000
49259.0000,255.0000,3600.0002,0.0000
49269.0000,255.0000,3660.0002,0.0000
49279.0000,255.0000,3600.0002,0.0000
49289.0000,255.0000,3600.0002,0.0000
49299.0000,255.0000,3660.0002,0.0000
49309.0000,255.0000,3540.0000,0.0000
49319.0000,255.0000,3660.0002,0.0000
49329.0000,255.0000,3600.0002,0.0000
49339.0000,255.0000,3660.0002,0.0000
49356.0000,255.0000,3635.2937,0.0000
49366.0000,255.0000,3660.0002,0.0000
49376.0000,255.0000,3600.0002,0.0000
49386.0000,255.0000,3600.0002,0.0000
49396.0000,255.0000,3540.0000,0.0000
49406.0000,255.0000,3660.0002,0.0000
49416.0000,255.0000,3540.0000,0.0000
49426.0000,255.0000,3600.0002,0.0000
49436.0000,255.0000,3600.0002,0.0000
49446.0000,255.0000,3660.0002,0.0000
49456.0000,255.0000,3540.0000,0.0000
49466.0000,255.0000,3660.0002,0.0000
49476.0000,255.0000,3540.0000,0.0000
49491.0000,255.0000,3600.0000,0.0000
49501.0000,255.0000,3600.0002,0.0000
49511.0000,255.0000,3660.0002,0.0000
49521.0000,255.0000,3600.0002,0.0000
49531.0000,255.0000,3600.0002,0.0000
49541.0000,255.0000,3540.0000,0.0000
49551.0000,255.0000,3660.0002,0.0000
49561.0000,255.0000,3660.0002,0.0000
49571.0000,255.0000,3600.0002,0.0000
49581.0000,255.0000,3660.0002,0.0000
49591.0000,255.0000,3660.0002,0.0000
49601.0000,255.0000,3540.0000,0.0000
49611.0000,255.0000,3540.0000,0.0000
49621.0000,255.0000,3660.0002,0.0000
49638.0000,255.0000,3599.9998,0.0000
49648.0000,255.0000,3660.0002,0.0000
49658.0000,255.0000,3660.0002,0.0000
49668.0000,255.0000,3600.0002,0.0000
49678.0000,255.0000,3600.0002,0.0000
49688.0000,255.0000,3660.0002,0.0000
49698.0000,255.0000,3540.0000,0.0000
49708.0000,255.0000,3600.0002,0.0000
49718.0000,255.0000,3660.0002,0.0000
49728.0000,255.0000,3600.0002,0.0000
49738.0000,255.0000,3600.0002,0.0000
49748.0000,255.0000,3660.0002,0.0000
49758.0000,255.0000,3540.0000,0.0000
49773.0000,255.0000,3640.0000,0.0000
49783.0000,255.0000,3660.0002,0.0000
49793.0000,255.0000,3600.0002,0.0000
49803.0000,255.0000,3600.0002,0.0000
49813.0000,255.0000,3660.0002,0.0000
49823.0000,255.0000,3600.0002,0.0000
49833.0000,255.0000,3660.0002,0.0000
49843.0000,255.0000,3600.0002,0.0000
49853.0000,255.0000,3600.0002,0.0000
49863.0000,255.0000,3660.0002,0.0000
49873.0000,255.0000,3600.0002,0.0000
49883.0000,255.0000,3660.0002,0.0000
49893.0000,255.0000,3600.0002,0.0000
49903.0000,255.0000,3660.0002,0.0000
49920.0000,255.0000,3599.9998,0.0000
49930.0000,255.0000,3600.0002,0.0000
49940.0000,255.0000,3660.0002,0.0000
49950.0000,255.0000,3540.0000,0.0000
49960.0000,255.0000,3660.0002,0.0000
49970.0000,255.0000,3660.0002,0.0000
49980.0000,255.0000,3600.0002,0.0000
49990.0000,255.0000,3600.0002,0.0000
