Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
46781.0000,255.0000,2760.0000,0.0000
46791.0000,255.0000,2820.0000,0.0000
46801.0000,255.0000,2820.0000,0.0000
46818.0000,255.0000,2788.2354,0.0000
46828.0000,255.0000,2820.0000,0.0000
46838.0000,255.0000,2880.0000,0.0000
46848.0000,255.0000,2820.0000,0.0000
46858.0000,255.0000,2880.0000,0.0000
46868.0000,255.0000,2760.0000,0.0000
46878.0000,255.0000,2880.0000,0.0000
46888.0000,255.0000,2760.0000,0.0000
46898.0000,255.0000,2880.0000,0.0000
46908.0000,255.0000,2820.0000,0.0000
46918.0000,255.0000,2820.0000,0.0000
46928.0000,255.0000,2820.0000,0.0000
46938.0000,255.0000,2760.0000,0.0000
46948.0000,255.0000,2820.0000,0.0000
46963.0000,255.0000,2800.0000,0.0000
46973.0000,255.0000,2820.0000,0.0000
46983.0000,255.0000,2880.0000,0.0000
46993.0000,255.0000,2880.0000,0.0000
47003.0000,255.0000,2820.0000,0.0000
47013.0000,255.0000,2820.0000,0.0000
47023.0000,255.0000,2760.0000,0.0000
47033.0000,255.0000,2760.0000,0.0000
47043.0000,255.0000,2940.0002,0.0000
47053.0000,255.0000,2760.0000,0.0000
47063.0000,255.0000,2820.0000,0.0000
47073.0000,255.0000,2760.0000,0.0000
47083.0000,255.0000,2820.0000,0.0000
47100.0000,255.0000,2788.2354,0.0000
47110.0000,255.0000,2820.0000,0.0000
47120.0000,255.0000,2820.0000,0.0000
47130.0000,255.0000,2820.0000,0.0000
47140.0000,255.0000,2820.0000,0.0000
47150.0000,255.0000,2940.0002,0.0000
47160.0000,255.0000,2760.0000,0.0000
47170.0000,255.0000,2820.0000,0.0000
47180.0000,255.0000,2820.0000,0.0000
47190.0000,255.0000,2760.0000,0.0000
47200.0000,255.0000,2820.0000,0.0000
47210.0000,255.0000,2820.0000,0.0000
47220.0000,255.0000,2760.0000,0.0000
47230.0000,255.0000,2820.0000,0.0000
47245.0000,255.0000,2760.0000,0.0000
47255.0000,255.0000,2820.0000,0.0000
47265.0000,255.0000,2760.0000,0.0000
47275.0000,255.0000,2820.0000,0.0000
47285.0000,255.0000,2760.0000,0.0000
47295.0000,255.0000,2820.0000,0.0000
47305.0000,255.0000,2880.0000,0.0000
47315.0000,255.0000,2760.0000,0.0000
47325.0000,255.0000,2820.0000,0.0000
47335.0000,255.0000,2940.0002,0.0000
47345.0000,255.0000,2820.0000,0.0000
47355.0000,255.0000,2760.0000,0.0000
47365.0000,255.0000,2820.0000,0.0000
47382.0000,255.0000,2788.2354,0.0000
47392.0000,255.0000,2820.0000,0.0000
47402.0000,255.0000,2820.0000,0.0000
47412.0000,255.0000,2760.0000,0.0000
47422.0000,255.0000,2760.0000,0.0000
47432.0000,255.0000,2820.0000,0.0000
47442.0000,255.0000,2880.0000,0.0000
47452.0000,255.0000,2820.0000,0.0000
47462.0000,255.0000,2820.0000,0.0000
47472.0000,255.0000,2820.0000,0.0000
47482.0000,255.0000,2940.0002,0.0000
47492.0000,255.0000,2820.0000,0.0000
47502.0000,255.0000,2820.0000,0.0000
47512.0000,255.0000,2880.0000,0.0000
47527.0000,255.0000,2840.0000,0.0000
47537.0000,255.0000,2760.0000,0.0000
47547.0000,255.0000,2760.0000,0.0000
47557.0000,255.0000,2820.0000,0.0000
47567.0000,255.0000,2760.0000,0.0000
47577.0000,255.0000,2820.0000,0.0000
47587.0000,255.0000,2880.0000,0.0000
47597.0000,255.0000,2760.0000,0.0000
47607.0000,255.0000,2880.0000,0.0000
47617.0000,255.0000,2760.0000,0.0000
47627.0000,255.0000,2760.0000,0.0000
47637.0000,255.0000,2820.0000,0.0000
47647.0000,255.0000,2820.0000,0.0000
47664.0000,255.0000,2823.5293,0.0000
47674.0000,255.0000,2760.0000,0.0000
47684.0000,255.0000,2880.0000,0.0000
47694.0000,255.0000,2760.0000,0.0000
47704.0000,255.0000,2940.0002,0.0000
47714.0000,255.0000,2820.0000,0.0000
47724.0000,255.0000,2700.0000,0.0000
47734.0000,255.0000,2820.0000,0.0000
47744.0000,255.0000,2760.0000,0.0000
47754.0000,255.0000,2820.0000,0.0000
47764.0000,255.0000,2820.0000,0.0000
47774.0000,255.0000,2880.0000,0.0000
47784.0000,255.0000,2760.0000,0.0000
47799.0000,255.0000,2800.0000,0.0000
47809.0000,255.0000,2880.0000,0.0000
47819.0000,255.0000,2760.0000,0.0000
47829.0000,255.0000,2820.0000,0.0000
47839.0000,255.0000,2820.0000,0.0000
47849.0000,255.0000,2700.0000,0.0000
47859.0000,255.0000,2820.0000,0.0000
47869.0000,255.0000,2760.0000,0.0000
47879.0000,255.0000,2820.0000,0.0000
47889.0000,255.0000,2760.0000,0.0000
47899.0000,255.0000,2880.0000,0.0000
47909.0000,255.0000,2940.0002,0.0000
47919.0000,255.0000,2880.0000,0.0000
47929.0000,255.0000,2760.0000,0.0000
47950.0000,255.0000,2771.4287,0.0000
47960.0000,255.0000,2820.0000,0.0000
47970.0000,255.0000,2940.0002,0.0000
47980.0000,255.0000,2760.0000,0.0000
47990.0000,255.0000,2880.0000,0.0000
48000.0000,255.0000,2820.0000,0.0000
48010.0000,255.0000,2940.0002,0.0000
48020.0000,255.0000,2760.0000,0.0000
48030.0000,255.0000,2880.0000,0.0000
48040.0000,255.0000,2940.0002,0.0000
48050.0000,255.0000,2820.0000,0.0000
48060.0000,255.0000,2760.0000,0.0000
48070.0000,255.0000,2820.0000,0.0000
48085.0000,255.0000,2800.0000,0.0000
48095.0000,255.0000,2760.0000,0.0000
48105.0000,255.0000,2820.0000,0.0000
48115.0000,255.0000,2760.0000,0.0000
48125.0000,255.0000,2820.0000,0.0000
48135.0000,255.0000,2760.0000,0.0000
48145.0000,255.0000,2880.0000,0.0000
48155.0000,255.0000,2760.0000,0.0000
48165.0000,255.0000,2760.0000,0.0000
48175.0000,255.0000,2880.0000,0.0000
48185.0000,255.0000,2820.0000,0.0000
48195.0000,255.0000,2760.0000,0.0000
48205.0000,255.0000,2820.0000,0.0000
48215.0000,255.0000,2760.0000,0.0000
48232.0000,255.0000,2788.2354,0.0000
48242.0000,255.0000,2820.0000,0.0000
48252.0000,255.0000,2940.0002,0.0000
48262.0000,255.0000,2880.0000,0.0000
48272.0000,255.0000,2820.0000,0.0000
48282.0000,255.0000,2820.0000,0.0000
48292.0000,255.0000,2820.0000,0.0000
48302.0000,255.0000,2880.0000,0.0000
48312.0000,255.0000,2820.0000,0.0000
48322.0000,255.0000,2760.0000,0.0000
48332.0000,255.0000,2760.0000,0.0000
48342.0000,255.0000,2760.0000,0.0000
48352.0000,255.0000,2880.0000,0.0000
48367.0000,255.0000,2800.0000,0.0000
48377.0000,255.0000,2880.0000,0.0000
48387.0000,255.0000,2820.0000,0.0000
48397.0000,255.0000,2820.0000,0.0000
48407.0000,255.0000,2880.0000,0.0000
48417.0000,255.0000,2940.0002,0.0000
48427.0000,255.0000,2760.0000,0.0000
48437.0000,255.0000,2760.0000,0.0000
48447.0000,255.0000,3000.0000,0.0000
48457.0000,255.0000,2820.0000,0.0000
48467.0000,255.0000,2880.0000,0.0000
48477.0000,255.0000,2760.0000,0.0000
48487.0000,255.0000,2760.0000,0.0000
48497.0000,255.0000,2820.0000,0.0000
48514.0000,255.0000,2823.5293,0.0000
48524.0000,255.0000,2940.0002,0.0000
48534.0000,255.0000,2820.0000,0.0000
48544.0000,255.0000,2760.0000,0.0000
48554.0000,255.0000,2820.0000,0.0000
48564.0000,255.0000,2820.0000,0.0000
48574.0000,255.0000,2760.0000,0.0000
48584.0000,255.0000,2940.0002,0.0000
48594.0000,255.0000,2760.0000,0.0000
48604.0000,255.0000,2880.0000,0.0000
48614.0000,255.0000,2880.0000,0.0000
48624.0000,255.0000,2760.0000,0.0000
48634.0000,255.0000,2880.0000,0.0000
48649.0000,255.0000,2800.0000,0.0000
48659.0000,255.0000,2760.0000,0.0000
48669.0000,255.0000,2880.0000,0.0000
48679.0000,255.0000,2820.0000,0.0000
48689.0000,255.0000,2760.0000,0.0000
48699.0000,255.0000,2820.0000,0.0000
48709.0000,255.0000,2820.0000,0.0000
48719.0000,255.0000,2820.0000,0.0000
48729.0000,255.0000,3000.0000,0.0000
48739.0000,255.0000,2760.0000,0.0000
48749.0000,255.0000,2880.0000,0.0000
48759.0000,255.0000,2760.0000,0.0000
48769.0000,255.0000,2880.0000,0.0000
48779.0000,255.0000,2760.0000,0.0000
48796.0000,255.0000,2823.5293,0.0000
48806.0000,255.0000,2820.0000,0.0000
48816.0000,255.0000,2880.0000,0.0000
48826.0000,255.0000,2820.0000,0.0000
48836.0000,255.0000,2880.0000,0.0000
48846.0000,255.0000,2880.0000,0.0000
48856.0000,255.0000,2760.0000,0.0000
48866.0000,255.0000,2820.0000,0.0000
48876.0000,255.0000,2760.0000,0.0000
48886.0000,255.0000,2760.0000,0.0000
48896.0000,255.0000,2940.0002,0.0000
48906.0000,255.0000,2820.0000,0.0000
48916.0000,255.0000,2820.0000,0.0000
48931.0000,255.0000,2800.0000,0.0000
48941.0000,255.0000,2820.0000,0.0000
48951.0000,255.0000,2760.0000,0.0000
48961.0000,255.0000,2820.0000,0.0000
48971.0000,255.0000,2880.0000,0.0000
48981.0000,255.0000,2820.0000,0.0000
48991.0000,255.0000,2760.0000,0.0000
49001.0000,255.0000,2760.0000,0.0000
49011.0000,255.0000,2880.0000,0.0000
49021.0000,255.0000,2880.0000,0.0000
49031.0000,255.0000,2820.0000,0.0000
49041.0000,255.0000,2760.0000,0.0000
49051.0000,255.0000,2880.0000,0.0000
49061.0000,255.0000,2760.0000,0.0000
49078.0000,255.0000,2788.2354,0.0000
49088.0000,255.0000,2880.0000,0.0000
49098.0000,255.0000,2880.0000,0.0000
49108.0000,255.0000,2760.0000,0.0000
49118.0000,255.0000,2820.0000,0.0000
49128.0000,255.0000,2760.0000,0.0000
49138.0000,255.0000,2880.0000,0.0000
49148.0000,255.0000,2820.0000,0.0000
49158.0000,255.0000,2760.0000,0.0000
49168.0000,255.0000,2880.0000,0.0000
49178.0000,255.0000,2820.0000,0.0000
49188.0000,255.0000,2820.0000,0.0000
49198.0000,255.0000,2820.0000,0.0000
49213.0000,255.0000,2800.0000,0.0000
49223.0000,255.0000,2880.0000,0.0000
49233.0000,255.0000,2760.0000,0.0000
49243.0000,255.0000,2880.0000,0.0000
49253.0000,255.0000,2820.0000,0.0000
49263.0000,255.0000,2820.0000,0.0000
49273.0000,255.0000,2760.0000,0.0000
49283.0000,255.0000,2820.0000,0.0000
49293.0000,255.0000,2760.0000,0.0000
49303.0000,255.0000,2820.0000,0.0000
49313.0000,255.0000,2820.0000,0.0000
49323.0000,255.0000,2820.0000,0.0000
49333.0000,255.0000,2880.0000,0.0000
49343.0000,255.0000,2760.0000,0.0000
49360.0000,255.0000,2788.2354,0.0000
49370.0000,255.0000,2820.0000,0.0000
49380.0000,255.0000,2820.0000,0.0000
49390.0000,255.0000,2760.0000,0.0000
49400.0000,255.0000,2820.0000,0.0000
49410.0000,255.0000,2820.0000,0.0000
49420.0000,255.0000,2760.0000,0.0000
49430.0000,255.0000,2820.0000,0.0000
49440.0000,255.0000,2760.0000,0.0000
49450.0000,255.0000,2880.0000,0.0000
49460.0000,255.0000,3000.0000,0.0000
49470.0000,255.0000,2760.0000,0.0000
49480.0000,255.0000,2880.0000,0.0000
49495.0000,255.0000,2800.0000,0.0000
49505.0000,255.0000,2760.0000,0.0000
49515.0000,255.0000,2820.0000,0.0000
49525.0000,255.0000,2760.0000,0.0000
49535.0000,255.0000,2820.0000,0.0000
49545.0000,255.0000,2820.0000,0.0000
49555.0000,255.0000,2820.0000,0.0000
49565.0000,255.0000,2880.0000,0.0000
49575.0000,255.0000,2760.0000,0.0000
49585.0000,255.0000,2820.0000,0.0000
49595.0000,255.0000,2820.0000,0.0000
49605.0000,255.0000,2760.0000,0.0000
49615.0000,255.0000,2820.0000,0.0000
49625.0000,255.0000,2820.0000,0.0000
49642.0000,255.0000,2894.1174,0.0000
49652.0000,255.0000,2880.0000,0.0000
49662.0000,255.0000,2760.0000,0.0000
49672.0000,255.0000,2820.0000,0.0000
49682.0000,255.0000,2820.0000,0.0000
49692.0000,255.0000,2760.0000,0.0000
49702.0000,255.0000,2820.0000,0.0000
49712.0000,255.0000,2880.0000,0.0000
49722.0000,255.0000,2760.0000,0.0000
49732.0000,255.0000,2880.0000,0.0000
49742.0000,255.0000,2820.0000,0.0000
49752.0000,255.0000,2880.0000,0.0000
49762.0000,255.0000,2760.0000,0.0000
49777.0000,255.0000,2800.0000,0.0000
49787.0000,255.0000,2760.0000,0.0000
49797.0000,255.0000,2880.0000,0.0000
49807.0000,255.0000,2760.0000,0.0000
49817.0000,255.0000,2880.0000,0.0000
49827.0000,255.0000,2820.0000,0.0000
49837.0000,255.0000,2820.0000,0.0000
49847.0000,255.0000,2760.0000,0.0000
49857.0000,255.0000,2760.0000,0.0000
49867.0000,255.0000,2760.0000,0.0000
49877.0000,255.0000,2820.0000,0.0000
49887.0000,255.0000,2820.0000,0.0000
49897.0000,255.0000,2820.0000,0.0000
49907.0000,255.0000,2820.0000,0.0000
49924.0000,255.0000,2858.8235,0.0000
49934.0000,255.0000,2760.0000,0.0000
49944.0000,255.0000,2820.0000,0.0000
49954.0000,255.0000,2820.0000,0.0000
49964.0000,255.0000,2820.0000,0.0000
49974.0000,255.0000,2760.0000,0.0000
49984.0000,255.0000,2820.0000,0.0000
49994.0000,255.0000,2880.0000,0.0000
