Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
46760.0000,255.0000,2940.0002,0.0000
46770.0000,255.0000,2880.0000,0.0000
46780.0000,255.0000,2880.0000,0.0000
46790.0000,255.0000,2940.0002,0.0000
46807.0000,255.0000,2929.4114,0.0000
46817.0000,255.0000,2880.0000,0.0000
46827.0000,255.0000,2940.0002,0.0000
46837.0000,255.0000,3000.0000,0.0000
46847.0000,255.0000,2940.0002,0.0000
46857.0000,255.0000,3000.0000,0.0000
46867.0000,255.0000,2880.0000,0.0000
46877.0000,255.0000,2940.0002,0.0000
46887.0000,255.0000,2940.0002,0.0000
46897.0000,255.0000,2940.0002,0.0000
46907.0000,255.0000,2880.0000,0.0000
46917.0000,255.0000,3000.0000,0.0000
46927.0000,255.0000,2880.0000,0.0000
46937.0000,255.0000,2940.0002,0.0000
46952.0000,255.0000,2960.0002,0.0000
46962.0000,255.0000,2940.0002,0.0000
46972.0000,255.0000,2880.0000,0.0000
46982.0000,255.0000,2880.0000,0.0000
46992.0000,255.0000,2940.0002,0.0000
47002.0000,255.0000,3000.0000,0.0000
47012.0000,255.0000,2940.0002,0.0000
47022.0000,255.0000,2880.0000,0.0000
47032.0000,255.0000,2940.0002,0.0000
47042.0000,255.0000,2880.0000,0.0000
47052.0000,255.0000,2940.0002,0.0000
47062.0000,255.0000,2880.0000,0.0000
47072.0000,255.0000,2940.0002,0.0000
47089.0000,255.0000,2894.1174,0.0000
47099.0000,255.0000,2880.0000,0.0000
47109.0000,255.0000,3000.0000,0.0000
47119.0000,255.0000,2940.0002,0.0000
47129.0000,255.0000,2880.0000,0.0000
47139.0000,255.0000,3000.0000,0.0000
47149.0000,255.0000,2940.0002,0.0000
47159.0000,255.0000,2940.0002,0.0000
47169.0000,255.0000,2940.0002,0.0000
47179.0000,255.0000,2940.0002,0.0000
47189.0000,255.0000,2940.0002,0.0000
47199.0000,255.0000,3060.0000,0.0000
47209.0000,255.0000,2880.0000,0.0000
47219.0000,255.0000,2940.0002,0.0000
47234.0000,255.0000,2960.0002,0.0000
47244.0000,255.0000,2940.0002,0.0000
47254.0000,255.0000,2940.0002,0.0000
47264.0000,255.0000,3060.0000,0.0000
47274.0000,255.0000,2880.0000,0.0000
47284.0000,255.0000,2880.0000,0.0000
47294.0000,255.0000,2940.0002,0.0000
47304.0000,255.0000,2940.0002,0.0000
47314.0000,255.0000,2880.0000,0.0000
47324.0000,255.0000,3000.0000,0.0000
47334.0000,255.0000,2880.0000,0.0000
47344.0000,255.0000,2940.0002,0.0000
47354.0000,255.0000,3000.0000,0.0000
47371.0000,255.0000,2929.4114,0.0000
47381.0000,255.0000,2880.0000,0.0000
47391.0000,255.0000,2940.0002,0.0000
47401.0000,255.0000,3000.0000,0.0000
47411.0000,255.0000,2940.0002,0.0000
47421.0000,255.0000,2880.0000,0.0000
47431.0000,255.0000,2940.0002,0.0000
47441.0000,255.0000,2940.0002,0.0000
47451.0000,255.0000,2940.0002,0.0000
47461.0000,255.0000,2880.0000,0.0000
47471.0000,255.0000,2880.0000,0.0000
47481.0000,255.0000,2880.0000,0.0000
47491.0000,255.0000,3120.0000,0.0000
47501.0000,255.0000,2940.0002,0.0000
47516.0000,255.0000,2960.0002,0.0000
47526.0000,255.0000,3000.0000,0.0000
47536.0000,255.0000,2880.0000,0.0000
47546.0000,255.0000,2940.0002,0.0000
47556.0000,255.0000,2880.0000,0.0000
47566.0000,255.0000,2880.0000,0.0000
47576.0000,255.0000,2940.0002,0.0000
47586.0000,255.0000,2880.0000,0.0000
47596.0000,255.0000,2940.0002,0.0000
47606.0000,255.0000,2880.0000,0.0000
47616.0000,255.0000,2940.0002,0.0000
47626.0000,255.0000,2940.0002,0.0000
47636.0000,255.0000,3000.0000,0.0000
47653.0000,255.0000,2929.4114,0.0000
47663.0000,255.0000,3000.0000,0.0000
47673.0000,255.0000,2880.0000,0.0000
47683.0000,255.0000,2880.0000,0.0000
47693.0000,255.0000,3000.0000,0.0000
47703.0000,255.0000,2940.0002,0.0000
47713.0000,255.0000,2940.0002,0.0000
47723.0000,255.0000,2880.0000,0.0000
47733.0000,255.0000,2940.0002,0.0000
47743.0000,255.0000,2940.0002,0.0000
47753.0000,255.0000,2880.0000,0.0000
47763.0000,255.0000,2940.0002,0.0000
47773.0000,255.0000,2940.0002,0.0000
47783.0000,255.0000,3000.0000,0.0000
47798.0000,255.0000,3000.0000,0.0000
47808.0000,255.0000,3060.0000,0.0000
47818.0000,255.0000,2940.0002,0.0000
47828.0000,255.0000,2940.0002,0.0000
47838.0000,255.0000,2880.0000,0.0000
47848.0000,255.0000,3000.0000,0.0000
47858.0000,255.0000,2880.0000,0.0000
47868.0000,255.0000,2940.0002,0.0000
47878.0000,255.0000,2880.0000,0.0000
47888.0000,255.0000,3000.0000,0.0000
47898.0000,255.0000,2880.0000,0.0000
47908.0000,255.0000,2940.0002,0.0000
47918.0000,255.0000,2880.0000,0.0000
47935.0000,255.0000,2894.1174,0.0000
47945.0000,255.0000,2940.0002,0.0000
47955.0000,255.0000,2940.0002,0.0000
47965.0000,255.0000,2940.0002,0.0000
47975.0000,255.0000,2880.0000,0.0000
47985.0000,255.0000,2880.0000,0.0000
47995.0000,255.0000,2940.0002,0.0000
48005.0000,255.0000,2880.0000,0.0000
48015.0000,255.0000,2940.0002,0.0000
48025.0000,255.0000,2880.0000,0.0000
48035.0000,255.0000,2940.0002,0.0000
48045.0000,255.0000,3060.0000,0.0000
48055.0000,255.0000,3000.0000,0.0000
48065.0000,255.0000,2880.0000,0.0000
48104.0000,255.0000,2984.6155,0.0000
48114.0000,255.0000,2880.0000,0.0000
48124.0000,255.0000,2940.0002,0.0000
48134.0000,255.0000,2880.0000,0.0000
48144.0000,255.0000,2940.0002,0.0000
48154.0000,255.0000,2880.0000,0.0000
48164.0000,255.0000,2940.0002,0.0000
48174.0000,255.0000,2940.0002,0.0000
48184.0000,255.0000,2940.0002,0.0000
48194.0000,255.0000,3000.0000,0.0000
48204.0000,255.0000,2940.0002,0.0000
48214.0000,255.0000,2940.0002,0.0000
48224.0000,255.0000,3000.0000,0.0000
48249.0000,255.0000,2952.0000,0.0000
48259.0000,255.0000,3000.0000,0.0000
48269.0000,255.0000,3000.0000,0.0000
48279.0000,255.0000,2940.0002,0.0000
48289.0000,255.0000,3000.0000,0.0000
48299.0000,255.0000,2940.0002,0.0000
48309.0000,255.0000,2940.0002,0.0000
48319.0000,255.0000,2940.0002,0.0000
48329.0000,255.0000,2880.0000,0.0000
48339.0000,255.0000,2880.0000,0.0000
48349.0000,255.0000,2940.0002,0.0000
48359.0000,255.0000,2880.0000,0.0000
48369.0000,255.0000,2880.0000,0.0000
48379.0000,255.0000,2940.0002,0.0000
48403.0000,255.0000,2900.0000,0.0000
48413.0000,255.0000,2940.0002,0.0000
48423.0000,255.0000,3060.0000,0.0000
48433.0000,255.0000,3000.0000,0.0000
48443.0000,255.0000,2940.0002,0.0000
48453.0000,255.0000,3060.0000,0.0000
48463.0000,255.0000,3000.0000,0.0000
48473.0000,255.0000,3060.0000,0.0000
48483.0000,255.0000,2880.0000,0.0000
48493.0000,255.0000,3000.0000,0.0000
48503.0000,255.0000,3060.0000,0.0000
48513.0000,255.0000,2880.0000,0.0000
48523.0000,255.0000,2880.0000,0.0000
48548.0000,255.0000,2952.0000,0.0000
48558.0000,255.0000,2880.0000,0.0000
48568.0000,255.0000,2880.0000,0.0000
48578.0000,255.0000,3000.0000,0.0000
48588.0000,255.0000,2940.0002,0.0000
48598.0000,255.0000,2880.0000,0.0000
48608.0000,255.0000,2940.0002,0.0000
48618.0000,255.0000,2880.0000,0.0000
48628.0000,255.0000,2940.0002,0.0000
48638.0000,255.0000,2880.0000,0.0000
48648.0000,255.0000,3000.0000,0.0000
48658.0000,255.0000,3000.0000,0.0000
48668.0000,255.0000,2880.0000,0.0000
48678.0000,255.0000,2940.0002,0.0000
48702.0000,255.0000,3000.0000,0.0000
48712.0000,255.0000,2880.0000,0.0000
48722.0000,255.0000,2880.0000,0.0000
48732.0000,255.0000,3000.0000,0.0000
48742.0000,255.0000,2880.0000,0.0000
48752.0000,255.0000,2880.0000,0.0000
48762.0000,255.0000,2940.0002,0.0000
48772.0000,255.0000,2940.0002,0.0000
48782.0000,255.0000,3000.0000,0.0000
48792.0000,255.0000,2940.0002,0.0000
48802.0000,255.0000,3000.0000,0.0000
48812.0000,255.0000,3000.0000,0.0000
48822.0000,255.0000,2880.0000,0.0000
48847.0000,255.0000,2904.0000,0.0000
48857.0000,255.0000,2940.0002,0.0000
48867.0000,255.0000,2880.0000,0.0000
48877.0000,255.0000,2940.0002,0.0000
48887.0000,255.0000,2940.0002,0.0000
48897.0000,255.0000,3000.0000,0.0000
48907.0000,255.0000,2940.0002,0.0000
48917.0000,255.0000,3000.0000,0.0000
48927.0000,255.0000,2880.0000,0.0000
48937.0000,255.0000,3000.0000,0.0000
48947.0000,255.0000,3000.0000,0.0000
48957.0000,255.0000,2940.0002,0.0000
48967.0000,255.0000,2940.0002,0.0000
48977.0000,255.0000,2940.0002,0.0000
49001.0000,255.0000,2949.9998,0.0000
49011.0000,255.0000,2940.0002,0.0000
49021.0000,255.0000,2940.0002,0.0000
49031.0000,255.0000,3000.0000,0.0000
49041.0000,255.0000,3000.0000,0.0000
49051.0000,255.0000,2880.0000,0.0000
49061.0000,255.0000,2880.0000,0.0000
49071.0000,255.0000,2880.0000,0.0000
49081.0000,255.0000,2940.0002,0.0000
49091.0000,255.0000,2880.0000,0.0000
49101.0000,255.0000,2940.0002,0.0000
49111.0000,255.0000,2820.0000,0.0000
49121.0000,255.0000,2940.0002,0.0000
49142.0000,255.0000,2942.8572,0.0000
49152.0000,255.0000,3000.0000,0.0000
49162.0000,255.0000,2940.0002,0.0000
49172.0000,255.0000,2880.0000,0.0000
49182.0000,255.0000,3000.0000,0.0000
49192.0000,255.0000,2880.0000,0.0000
49202.0000,255.0000,2880.0000,0.0000
49212.0000,255.0000,3060.0000,0.0000
49222.0000,255.0000,2880.0000,0.0000
49232.0000,255.0000,2940.0002,0.0000
49242.0000,255.0000,3000.0000,0.0000
49252.0000,255.0000,3000.0000,0.0000
49262.0000,255.0000,2940.0002,0.0000
49277.0000,255.0000,2960.0002,0.0000
49287.0000,255.0000,2940.0002,0.0000
49297.0000,255.0000,2880.0000,0.0000
49307.0000,255.0000,2940.0002,0.0000
49317.0000,255.0000,2880.0000,0.0000
49327.0000,255.0000,3060.0000,0.0000
49337.0000,255.0000,2940.0002,0.0000
49347.0000,255.0000,2880.0000,0.0000
49357.0000,255.0000,3000.0000,0.0000
49367.0000,255.0000,2940.0002,0.0000
49377.0000,255.0000,3000.0000,0.0000
49387.0000,255.0000,2880.0000,0.0000
49397.0000,255.0000,2880.0000,0.0000
49407.0000,255.0000,2940.0002,0.0000
49424.0000,255.0000,2964.7058,0.0000
49434.0000,255.0000,2940.0002,0.0000
49444.0000,255.0000,2940.0002,0.0000
49454.0000,255.0000,2940.0002,0.0000
49464.0000,255.0000,2940.0002,0.0000
49474.0000,255.0000,3000.0000,0.0000
49484.0000,255.0000,2940.0002,0.0000
49494.0000,255.0000,3000.0000,0.0000
49504.0000,255.0000,2880.0000,0.0000
49514.0000,255.0000,2940.0002,0.0000
49524.0000,255.0000,2880.0000,0.0000
49534.0000,255.0000,3060.0000,0.0000
49544.0000,255.0000,2820.0000,0.0000
49559.0000,255.0000,2920.0000,0.0000
49569.0000,255.0000,2880.0000,0.0000
49579.0000,255.0000,3000.0000,0.0000
49589.0000,255.0000,2940.0002,0.0000
49599.0000,255.0000,2880.0000,0.0000
49609.0000,255.0000,2940.0002,0.0000
49619.0000,255.0000,2940.0002,0.0000
49629.0000,255.0000,2940.0002,0.0000
49639.0000,255.0000,2940.0002,0.0000
49649.0000,255.0000,2940.0002,0.0000
49659.0000,255.0000,2940.0002,0.0000
49669.0000,255.0000,2880.0000,0.0000
49679.0000,255.0000,2940.0002,0.0000
49689.0000,255.0000,2880.0000,0.0000
49706.0000,255.0000,2929.4114,0.0000
49716.0000,255.0000,2880.0000,0.0000
49726.0000,255.0000,2880.0000,0.0000
49736.0000,255.0000,3000.0000,0.0000
49746.0000,255.0000,3000.0000,0.0000
49756.0000,255.0000,2880.0000,0.0000
49766.0000,255.0000,2940.0002,0.0000
49776.0000,255.0000,2940.0002,0.0000
49786.0000,255.0000,3000.0000,0.0000
49796.0000,255.0000,3000.0000,0.0000
49806.0000,255.0000,2880.0000,0.0000
49816.0000,255.0000,2880.0000,0.0000
49826.0000,255.0000,2940.0002,0.0000
49841.0000,255.0000,2920.0000,0.0000
49851.0000,255.0000,3000.0000,0.0000
49861.0000,255.0000,2880.0000,0.0000
49871.0000,255.0000,2940.0002,0.0000
49881.0000,255.0000,2880.0000,0.0000
49891.0000,255.0000,2940.0002,0.0000
49901.0000,255.0000,3120.0000,0.0000
49911.0000,255.0000,2880.0000,0.0000
49921.0000,255.0000,3000.0000,0.0000
49931.0000,255.0000,2940.0002,0.0000
49941.0000,255.0000,2880.0000,0.0000
49951.0000,255.0000,2940.0002,0.0000
49961.0000,255.0000,2940.0002,0.0000
49971.0000,255.0000,3000.0000,0.0000
49988.0000,255.0000,2858.8235,0.0000
49998.0000,255.0000,2940.0002,0.0000
